,Indicator ID,Name,Measure,Measure Info,Geo Type Name,Geo Join ID,Geo Place Name,Time Period,year,month,day,Data Value
8680,653,Asthma emergency departments visits due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",Borough,3.0,Manhattan,2017-2019,2017,1,1,92.0
2978,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,112.0,Washington Heights and Inwood (CD12),Annual Average 2013,2012,12,1,9.5
11989,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,304.0,Upper West Side,Winter 2014-15,2014,12,1,27.4
7473,648,Asthma emergency department visits due to PM2.5,Estimated annual rate (under age 18),"per 100,000 children",UHF42,405.0,Ridgewood - Forest Hills,2012-2014,2012,1,2,43.6
14792,386,Ozone (O3),Mean,ppb,CD,315.0,Sheepshead Bay (CD15),Summer 2016,2016,6,1,35.4
3693,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,106.0,High Bridge - Morrisania,Summer 2019,2019,6,1,8.3
5645,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,207.0,East Flatbush - Flatbush,Winter 2012-13,2012,12,1,25.9
974,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,406.0,Fresh Meadows,Annual Average 2022,2022,1,1,5.5
4180,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,310.0,Lower Manhattan,Winter 2009-10,2009,12,1,12.4
3889,375,Nitrogen dioxide (NO2),Mean,ppb,CD,501.0,St. George and Stapleton (CD1),Annual Average 2014,2013,12,1,17.1
10186,653,Asthma emergency departments visits due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",UHF42,408.0,Jamaica,2015-2017,2015,1,1,105.7
17958,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,405.0,Ridgewood - Forest Hills,Summer 2016,2016,6,1,13.6
11033,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,207.0,East Flatbush - Flatbush,Summer 2020,2020,6,1,6.8
12936,386,Ozone (O3),Mean,ppb,CD,408.0,Hillcrest and Fresh Meadows (CD8),Summer 2015,2015,6,1,31.3
13937,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,105.0,Crotona -Tremont,Winter 2013-14,2013,12,1,27.8
13158,386,Ozone (O3),Mean,ppb,CD,305.0,East New York and Starrett City (CD5),2-Year Summer Average 2009-2010,2009,6,1,28.3
4328,386,Ozone (O3),Mean,ppb,CD,109.0,Morningside Heights and Hamilton Heights (CD9),Summer 2018,2018,6,1,28.3
10446,375,Nitrogen dioxide (NO2),Mean,ppb,CD,305.0,East New York and Starrett City (CD5),Winter 2012-13,2012,12,1,24.9
17624,643,Annual vehicle miles traveled,Million miles,per square mile,UHF42,502.0,Stapleton - St. George,2005,2005,1,1,29.3
12167,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,503.0,Willowbrook,Summer 2010,2010,6,1,11.7
3125,386,Ozone (O3),Mean,ppb,UHF34,204.0,East New York,Summer 2016,2016,6,1,34.3
11947,375,Nitrogen dioxide (NO2),Mean,ppb,CD,109.0,Morningside Heights and Hamilton Heights (CD9),Summer 2009,2009,6,1,28.0
15222,386,Ozone (O3),Mean,ppb,Borough,2.0,Brooklyn,Summer 2018,2018,6,1,30.9
13481,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,209.0,Bensonhurst - Bay Ridge,Winter 2016-17,2016,12,1,7.4
6497,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,103.0,Lower East Side and Chinatown (CD3),Summer 2014,2014,6,1,10.0
4763,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,105.0,Crotona -Tremont,Annual Average 2009,2008,12,1,11.8
16770,386,Ozone (O3),Mean,ppb,UHF34,103.0,Fordham - Bronx Pk,Summer 2014,2014,6,1,30.7
9293,375,Nitrogen dioxide (NO2),Mean,ppb,CD,104.0,Clinton and Chelsea (CD4),Annual Average 2009,2008,12,1,36.3
1136,375,Nitrogen dioxide (NO2),Mean,ppb,CD,109.0,Morningside Heights and Hamilton Heights (CD9),Winter 2014-15,2014,12,1,26.5
